model,event,query_variant_strategy,query_variant,gt_time,subjectivity,video_id,source_file,row_index,gt_start,gt_end,segment_path,segment_offset,rank_in_segment,pred_time,pred_start,pred_end,score,global_rank,iou
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",find_moment,"Find the moment showing the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,3,03:50 - 04:18,229.6435,257.86699999999996,0.8538,5,0.14067677061044448
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:01 - 01:18,1.2081,78.4162,0.9638,1,0.2906529518135283
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:50 - 03:32,109.78,211.7893,0.91,2,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:10 - 00:27,9.6214,26.6547,0.9019,3,0.539439573508612
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,01:54 - 02:28,114.1781,148.1765,0.8937,4,0.0
CG-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",screen_text,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:27 - 00:39,27.3513,38.6407,0.839,5,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:52 - 05:28,292.0521,327.6396,0.9693,1,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:50 - 03:30,109.78,209.63850000000002,0.9507,2,0.040265816096298535
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:12 - 01:35,12.1709,94.6592,0.895,3,0.14255886709112497
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:24 - 00:58,24.1776,57.9519,0.8826,4,0.0
CG-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",screen_text,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:15 - 00:27,14.7426,26.5371,0.8545,5,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:16 - 01:48,76.2897,107.7356,0.9962,1,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:54 - 05:28,293.99289999999996,327.8184,0.9404,2,0.2445305701407023
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:50 - 04:20,229.8798,259.5598,0.9326,3,0.16119552735252643
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:51 - 03:38,171.3108,217.5342,0.8862,4,0.0
CG-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",screen_text,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,3,04:27 - 04:42,266.5501,282.2684,0.8838,5,0.2311514705882353
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:17 - 01:31,16.8844,90.8556,0.9915,1,0.07831768212416186
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:58 - 03:05,118.1835,185.3358,0.9585,2,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:41 - 05:28,280.5311,328.2084,0.7105,3,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,04:09 - 05:24,248.5065,324.19939999999997,0.5379,4,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",raw_vlm,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,01:58 - 02:32,117.8553,152.2317,0.5316,5,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:41 - 05:27,280.5324,327.0934,0.9875,1,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:35 - 03:27,155.3881,206.54399999999998,0.9417,2,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:26 - 01:39,25.9885,99.4998,0.8534,3,0.21907056953315013
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:41 - 01:26,40.6811,85.7751,0.2177,4,0.07770701665390627
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",raw_vlm,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:30 - 00:54,30.186,54.023,0.1622,5,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:12 - 01:50,71.6942,109.9531,0.9994,1,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:52 - 05:26,291.8112,326.20849999999996,0.9961,2,0.2766390095812791
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:11 - 03:38,130.8697,218.3499,0.9713,3,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,02:53 - 03:40,173.4675,219.78,0.954,4,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",raw_vlm,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,01:45 - 01:50,104.5356,110.0,0.7498,5,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:17 - 01:31,16.8844,90.8556,0.9915,1,0.07831768212416186
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:58 - 03:05,118.1835,185.3358,0.9585,2,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:41 - 05:28,280.5311,328.2084,0.7105,3,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,04:09 - 05:24,248.5065,324.19939999999997,0.5379,4,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",cleaned,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,01:58 - 02:32,117.8553,152.2317,0.5316,5,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:41 - 05:27,280.5324,327.0934,0.9875,1,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:35 - 03:27,155.3881,206.54399999999998,0.9417,2,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:26 - 01:39,25.9885,99.4998,0.8534,3,0.21907056953315013
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:41 - 01:26,40.6811,85.7751,0.2177,4,0.07770701665390627
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",cleaned,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,3,00:30 - 00:54,30.186,54.023,0.1622,5,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:12 - 01:50,71.6942,109.9531,0.9994,1,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:52 - 05:26,291.8112,326.20849999999996,0.9961,2,0.2766390095812791
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:11 - 03:38,130.8697,218.3499,0.9713,3,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,02:53 - 03:40,173.4675,219.78,0.954,4,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",cleaned,"The video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,01:45 - 01:50,104.5356,110.0,0.7498,5,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:00 - 01:50,0.0,109.6233,0.9881,1,0.21893155925793148
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:55 - 03:08,115.3139,187.68689999999998,0.9795,2,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:12 - 01:23,11.8812,83.243,0.9718,3,0.14558341241906228
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,03:40 - 05:29,219.57,329.35,0.9677,4,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",short_action,The individuals are seen working together to clear the snow,00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,03:32 - 03:40,211.7654,219.78,0.953,5,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:49 - 05:21,288.5704,320.96299999999997,0.9975,1,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:26 - 01:44,25.9108,103.8045,0.9906,2,0.2671984931955838
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:40 - 03:26,160.2853,206.0523,0.9294,3,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:35 - 01:07,35.4061,66.8699,0.5004,4,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",short_action,The scene is set in a wooded area with trees and bushes covered in snow,01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:55 - 04:26,234.9221,266.1218,0.1074,5,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:55 - 05:20,295.1451,320.1538,0.9974,1,0.25426748190922094
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:42 - 01:50,101.8155,110.0,0.9946,2,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:21 - 03:40,141.4473,219.78,0.9927,3,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,03:31 - 03:40,211.2713,219.78,0.9909,4,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",short_action,The video ends with a view from inside the car,04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:29 - 01:48,29.3394,107.6821,0.9208,5,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:14 - 01:29,13.9724,89.2016,0.991,1,0.11241502394575882
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,01:59 - 03:14,118.6888,193.8793,0.9827,2,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:07 - 05:26,246.73329999999999,325.73879999999997,0.8728,3,0.0
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:00 - 00:18,0.0,17.9569,0.251,4,0.7482041666666667
Moment-DETR,"The individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",the_video_shows,"The video shows the individuals are seen working together to clear the snow, with some standing on the ground and others using the tools to dig",00:00 - 00:24,2,8,video8_step3_predictions.txt,1,0.0,24.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,01:50 - 02:13,109.78,132.9995,0.1807,5,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:33 - 05:23,273.2132,322.9934,0.9675,1,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:33 - 03:25,153.3391,204.5879,0.9486,2,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,00:25 - 01:34,25.0582,94.2837,0.8843,3,0.15881047521841898
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,03:54 - 04:29,234.4647,269.3977,0.1568,4,0.0
Moment-DETR,"The scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",the_video_shows,"The video shows the scene is set in a wooded area with trees and bushes covered in snow, and the group appears to be focused on freeing the car",01:20 - 01:55,1,8,video8_step3_predictions.txt,2,80.0,115.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,2,00:31 - 00:56,30.6933,55.8505,0.0999,5,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0000.00_0109.78.mp4,0.0,1,01:11 - 01:50,71.1862,110.0,0.9996,1,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,1,04:49 - 05:28,289.2375,328.1757,0.9958,2,0.30133603972950623
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,1,02:50 - 03:40,169.7572,219.78,0.9773,3,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0109.78_0219.57.mp4,109.78,2,02:13 - 03:38,132.7851,217.57920000000001,0.9363,4,0.0
Moment-DETR,"The video ends with a view from inside the car, showing the driver and another person in the back seat",the_video_shows,"The video shows the video ends with a view from inside the car, showing the driver and another person in the back seat",04:06 - 05:14,2,8,video8_step3_predictions.txt,4,246.0,314.0,video_8_3_chunks\chunk_0219.57_0329.35.mp4,219.57,2,04:23 - 04:37,262.87919999999997,277.26869999999997,0.3652,5,0.21161029411764704
